episode_id,scene_id,goal,reason,step
3082,00853-5cdEh9F2hJL,flower vase,not_reached_goal,623
1966,00891-cvZr5TUy5C5,stair,not_reached_goal,640
4328,00814-p53SfW6mjZe,microwave,not_reached_goal,175
1190,00815-h1zeeAwLh9Z,pillow,not_reached_goal,646
1601,00843-DYehNKdT76V,stair,not_reached_goal,648
6512,00853-5cdEh9F2hJL,island,not_reached_goal,636
4434,00824-Dd4bFSTQ8gi,dishwasher,not_reached_goal,638
311,00871-VBzV5z6i1WS,mirror,not_reached_goal,613
1090,00861-GLAQ4DNUx5U,book,not_reached_goal,620
2549,00831-yr17PDCnDDW,handrail,not_reached_goal,682
5908,00873-bxsVRursffK,refrigerator,not_reached_goal,304
4548,00876-mv2HUxq3B53,shower glass,not_reached_goal,611
3891,00821-eF36g7L6Z9M,carpet,not_reached_goal,694
1239,00829-QaLdnwvtxbs,hanger,not_reached_goal,687
33,00824-Dd4bFSTQ8gi,rug,not_reached_goal,639
1303,00821-eF36g7L6Z9M,mirror,not_reached_goal,639
5409,00808-y9hTuugGdiq,refrigerator,not_reached_goal,626
291,00849-a8BtkwhxdRV,mirror,not_reached_goal,365
