episode_id,scene_id,goal,reason,step
5535,00873-bxsVRursffK,refrigerator,not_reached_goal,227
270,00839-zt1RVoi7PcG,pillow,not_reached_goal,546
1031,00835-q3zU7Yy5E5s,pillow,not_reached_goal,480
614,00835-q3zU7Yy5E5s,picture,not_reached_goal,445
4585,00862-LT9Jq6dN3Ea,refrigerator,not_reached_goal,683
1723,00821-eF36g7L6Z9M,pillow,not_reached_goal,638
6448,00814-p53SfW6mjZe,bedframe,not_reached_goal,396
6168,00853-5cdEh9F2hJL,plant,not_reached_goal,616
568,00843-DYehNKdT76V,mirror,not_reached_goal,669
2511,00891-cvZr5TUy5C5,refrigerator,not_reached_goal,655
263,00848-ziup5kvtCCR,mirror,not_reached_goal,652
1842,00829-QaLdnwvtxbs,picture,not_reached_goal,612
2647,00880-Nfvxx8J5NCo,dishwasher,not_reached_goal,703
1160,00876-mv2HUxq3B53,microwave,not_reached_goal,645
1297,00823-7MXmsvcQjpJ,book,not_reached_goal,256
934,00890-6s7QHgap2fW,plant,not_reached_goal,714
2096,00813-svBbv1Pavdk,flower vase,not_reached_goal,629
5583,00877-4ok3usBNeis,dishwasher,not_reached_goal,301
810,00824-Dd4bFSTQ8gi,flower vase,not_reached_goal,617
