episode_id,scene_id,goal,reason,step
6815,00853-5cdEh9F2hJL,island,not_reached_goal,657
2772,00849-a8BtkwhxdRV,plant,not_reached_goal,496
1605,00873-bxsVRursffK,book,not_reached_goal,261
5977,00878-XB4GS9ShBRE,printer,not_reached_goal,79
465,00877-4ok3usBNeis,freezer,not_reached_goal,470
2119,00861-GLAQ4DNUx5U,mirror,not_reached_goal,647
4175,00800-TEEsavR23oF,pillow,not_reached_goal,678
788,00800-TEEsavR23oF,stair,not_reached_goal,625
2085,00835-q3zU7Yy5E5s,glass,not_reached_goal,593
1753,00831-yr17PDCnDDW,vase,not_reached_goal,636
5022,00800-TEEsavR23oF,clothes hanger rod,not_reached_goal,679
3693,00823-7MXmsvcQjpJ,guitar,not_reached_goal,496
17,00823-7MXmsvcQjpJ,picture,not_reached_goal,493
1450,00832-qyAac8rV8Zk,dresser,not_reached_goal,339
2151,00810-CrMo8WxCyVb,dresser,not_reached_goal,616
